"x1","x2"
23.991784257207147,0.0
23.07722813293098,0.0
22.740259509995564,0.0
22.18275534827769,0.0
22.753613500857966,0.0
23.47427290529876,0.0
24.49022884752944,0.0
24.04678393316716,0.0
25.311661995670754,0.0
23.30731478677103,0.0
22.475553519786203,0.0
23.149296839477074,0.0
22.695158001114052,0.0
22.682266424772315,0.0
22.60751909958107,0.0
23.02704536870244,0.0
22.839179155518877,0.0
23.461617096875095,0.0
23.881960752269883,0.0
25.55701663123929,0.0
24.525357276779207,0.0
25.957193400644016,0.0
24.12174083260576,0.0
22.09364422870103,0.0
22.649723074017786,0.0
22.565565727324284,0.0
21.353839666857887,0.0
21.552409549050182,0.0
23.209041256583895,0.0
22.87020320721393,0.0
24.268433612397132,0.0
24.327791720817924,0.0
24.27903319768943,0.0
23.172575000217666,0.0
21.782955240274013,0.0
22.419336859488638,0.0
23.168505588821233,0.0
23.46253605888786,0.0
23.766566810160306,0.0
22.744313251695218,0.0
24.268162380180414,0.0
25.272966087547267,0.0
26.30407270258488,0.0
26.347558045811926,0.0
25.948953279663026,0.0
24.876338720052,0.0
24.774792605919913,0.0
26.03568653163106,0.0
25.838313549690234,0.0
25.34297329336156,0.0
25.766487468281,0.0
25.240499638882223,0.0
26.523261618704314,0.0
26.793685747303588,0.0
27.325448851232082,0.0
25.547695878704186,0.0
25.595307208489597,0.0
26.115500912869013,0.0
25.56858482725059,0.0
26.13063024226622,0.0
26.957501793963043,0.0
27.38194106606481,0.0
27.16669850870761,0.0
26.456081889891582,0.0
26.90936841293076,0.0
26.9386363444173,0.0
27.43811072270937,0.0
27.402744325005052,0.0
28.44067536202836,0.0
26.64576875339512,0.0
27.223396975088185,0.0
27.581141219742737,0.0
27.46404994522646,0.0
27.898861122597037,0.0
28.263674261235906,0.0
27.926243674396588,0.0
28.417851708655547,0.0
27.926921190131274,0.0
27.59541268026406,0.0
28.916649227385687,0.0
29.532896620808483,0.0
28.51304465779028,0.0
27.80306011025189,0.0
28.175127104578177,0.0
27.47454033411423,0.0
28.201923692697427,0.0
29.195768592478025,0.0
28.244557518046722,0.0
29.052911819489832,0.0
29.44667195400302,0.0
28.17954775631916,0.0
27.261834472955513,0.0
27.345783045751087,0.0
28.06534184540233,0.0
30.233315175948324,0.0
29.645662378675034,0.0
27.990674714361152,0.0
29.21075075808083,0.0
29.3752709309837,0.0
28.16169808702062,0.0
29.77761292251654,0.0
29.813150653795606,0.0
29.31453115485542,0.0
29.680767256888537,0.0
28.842717722492424,0.0
29.31751235564969,0.0
30.11497912204437,0.0
30.64769581697422,0.0
31.935447090088196,0.0
31.219591293212257,0.0
30.8079197452373,0.0
31.526252674607402,0.0
31.402875416349815,0.0
31.365408818213748,0.0
30.37305721815268,0.0
29.747564369939195,0.0
30.36093550355797,0.0
29.78311285406821,0.0
30.08981632649127,0.0
30.308146482916765,0.0
31.667875483467313,0.0
30.570467936500247,0.0
29.751815069075978,0.0
30.807366902905606,0.0
30.846399664237715,0.0
31.954451948669384,0.0
31.721572529315964,0.0
31.986599412477936,0.0
32.39597091692061,0.0
32.592004808301596,0.0
30.757757341270654,0.0
30.712165583317944,0.0
30.300946395115112,0.0
30.70348566574056,0.0
31.364736257474842,0.0
31.571397257935995,0.0
32.75858395708605,0.0
34.019061873497165,0.0
33.292979797430654,0.0
32.16227841558284,0.0
31.86093052791261,0.0
31.621001351821352,0.0
32.38040602551937,0.0
31.5858469858402,0.0
31.465069147881042,0.0
31.547218703004507,0.0
30.07265438882589,0.0
30.871624988228824,0.0
31.17341195230335,0.0
32.6717566137404,0.0
32.188717902407944,0.0
32.69427104942459,0.0
32.63964759790379,0.0
30.772155704213073,0.0
31.836763301499392,0.0
32.68327892812982,0.0
31.11192520237854,0.0
30.510736935094936,0.0
30.788718154653434,0.0
30.124186014952286,0.0
30.63090795019455,0.0
31.828196776220416,0.0
31.82154319690586,0.0
30.331717163094304,0.0
31.013831684649382,0.0
30.61073802560371,0.0
31.840915300477935,0.0
31.404051923833652,0.0
31.50385834833183,0.0
32.28439371543996,0.0
31.59012832074052,0.0
33.0881116059548,0.0
33.42139417028966,0.0
32.3249451391936,0.0
32.386780416657565,0.0
31.45768710787942,0.0
30.96649139191845,0.0
30.268041671243033,0.0
30.256407545998744,0.0
31.246716439056442,0.0
30.86484683290057,0.0
29.866022194544897,0.0
31.09435722756965,0.0
30.874842465308518,0.0
31.23555847078918,0.0
31.607805832000214,0.0
31.413370545726796,0.0
31.745291589247103,0.0
32.52778198049803,0.0
31.985935107172278,0.0
32.607309061093524,0.0
31.283117776163433,0.0
31.35864009616925,0.0
31.223434038147296,0.0
31.202469055675444,0.0
32.28594828194992,0.0
32.56824098439574,0.0
33.116211630635696,0.0
33.91756214127739,0.0
34.197525224831864,0.0
33.13104061868263,0.0
33.67017627653296,0.0
32.7990878156498,0.0
32.35376352126951,0.0
32.30672136504036,0.0
33.40062919421653,0.0
33.55391912545527,0.0
33.912287353491564,0.0
33.39164026424554,0.0
33.3516277148574,0.0
33.0757723070543,0.0
32.70600213589175,0.0
30.898573179823405,0.0
32.26163960223664,0.0
31.316385239252135,0.0
30.904232039800565,0.0
31.44698520526221,0.0
31.714339449578834,0.0
31.24634883900289,0.0
32.097645480545154,0.0
32.132996016856566,0.0
32.738374188123736,0.0
33.29449087505881,0.0
33.01817964223433,0.0
33.32206539718037,0.0
32.71313989291328,0.0
33.350086351386715,0.0
33.15104573491486,0.0
33.75896773164975,0.0
34.62037828212948,0.0
32.75634146085013,0.0
32.81365705693781,0.0
32.78351549063082,0.0
32.752669916644024,0.0
32.284367697640235,0.0
32.86715271764398,0.0
32.849710778882276,0.0
33.37069059770498,0.0
32.76982855294767,0.0
33.12042024193247,0.0
34.187200029644316,0.0
33.998817323401276,0.0
32.96900977708977,0.0
33.89524432869168,0.0
33.297223376242684,0.0
33.75194598959844,0.0
32.29343379897667,0.0
31.902048915282773,0.0
31.62267844651177,0.0
32.988237480939645,0.0
32.82273377367491,0.0
34.04910324527672,0.0
34.04867681217803,0.0
34.62979963180033,0.0
34.42638525931439,0.0
34.15209823091535,0.0
33.25386073568087,0.0
33.26364494162866,0.0
34.28524909255269,0.0
35.492352947713115,0.0
34.29076349139366,0.0
33.586096130959376,0.0
33.241731142936125,0.0
33.204084102346684,0.0
32.58174829605247,0.0
33.25628128659292,0.0
33.70098399191184,0.0
34.67613417680887,0.0
34.591881388072885,0.0
34.26463548908722,0.0
32.72036456524944,0.0
32.40132912304771,0.0
32.46697359520589,0.0
32.84125908217601,0.0
33.00985313871668,0.0
32.100870021027006,0.0
33.85859792934697,0.0
33.93235957451499,0.0
33.97272860315456,0.0
33.20275145304125,0.0
33.160200992626,0.0
31.952003676101484,0.0
31.403461141612432,0.0
30.399850861836192,0.0
32.07283503562542,0.0
32.41507656135862,0.0
31.402314344660752,0.0
30.91576170934403,0.0
29.888864428924084,0.0
30.635890380869718,0.0
30.267808270430525,0.0
29.748052399137116,0.0
29.8305864807553,0.0
31.940084406121354,0.0
31.892824572265006,0.0
30.92316444386792,0.0
31.07072507518632,0.0
31.836370112497555,0.0
31.381925119394793,0.0
31.272038244784156,0.0
31.322464509188052,0.0
31.589767553015,0.0
30.96423442470587,0.0
30.948053819403135,0.0
30.640560289018683,0.0
31.52775861086282,0.0
32.91136153516629,0.0
32.21535786832328,0.0
31.41034133275213,0.0
31.0659889179025,0.0
32.76290937584517,0.0
30.81423892850671,0.0
31.511059308690527,0.0
31.808948924712837,0.0
31.437064283845185,0.0
31.22639424660626,0.0
31.4879959448631,0.0
29.935608536223256,0.0
30.057613499541294,0.0
28.780459343522296,0.0
29.316126265024444,0.0
28.789475840040968,0.0
29.437452587147046,0.0
29.94419674137425,0.0
29.058518549160514,0.0
29.379380029688782,0.0
29.888702759910906,0.0
29.546320867984008,0.0
27.942757166301533,0.0
27.848003967877425,0.0
27.969935957310764,0.0
26.398441332019257,0.0
25.660930815925653,0.0
26.648711464852354,0.0
27.00077062252499,0.0
26.73441704427346,0.0
26.61657580581867,0.0
26.05052386051867,0.0
27.22313309674246,0.0
27.291971513470664,0.0
27.355964342189313,0.0
27.146712309124403,0.0
26.980702391246194,0.0
27.224771006184547,0.0
26.97620189438475,0.0
26.63102036501559,0.0
26.824143620057235,0.0
27.400296240162984,0.0
27.399151103651498,0.0
27.269802099442092,0.0
27.595434521628583,0.0
27.79753976675602,0.0
27.537248071276892,0.0
26.70723109631097,0.0
27.20166438785193,0.0
27.703138101247923,0.0
28.662110473919554,0.0
28.72689461818648,0.0
28.800273109960905,0.0
29.243899039034385,0.0
28.926825850788365,0.0
28.78070003026822,0.0
30.63488530796997,0.0
31.182714359415744,0.0
32.34750180124829,0.0
31.86524859367952,0.0
31.169873582601173,0.0
30.60604257217796,0.0
29.94693205127625,0.0
30.284434688527835,0.0
30.42034146604671,0.0
31.18143633710851,0.0
30.33865992880036,0.0
29.884245142482786,0.0
30.005896204432165,0.0
29.2881943124179,0.0
29.87760968331759,0.0
30.831994957504413,0.0
30.19114747460918,0.0
30.548812185970156,0.0
30.711295062886418,0.0
30.63453260726839,0.0
30.544420992756148,0.0
32.35144986545327,0.0
31.199745549730658,0.0
32.18852736900122,0.0
31.57969276985515,0.0
31.53060841158623,0.0
31.58409527998933,0.0
31.495844823052085,0.0
31.886717607685068,0.0
31.43296899888437,0.0
31.843442524788294,0.0
31.053721760983123,0.0
30.65965714412757,0.0
30.636675226426526,0.0
29.44397779966226,0.0
29.57691168146873,0.0
30.950312225839205,0.0
30.529138575307677,0.0
31.31794061008163,0.0
30.40005614456438,0.0
30.682490881660385,0.0
30.830453160650357,0.0
32.382584395074204,0.0
32.44024886419419,0.0
32.49255726753433,0.0
31.14546054996826,0.0
31.34913543113413,0.0
32.017641255899086,0.0
31.123873653168868,0.0
31.37557245238542,0.0
30.6667270414825,0.0
31.08115062877394,0.0
31.575093366238445,0.0
32.62710743144085,0.0
32.53140135810084,0.0
31.786995735931896,0.0
30.67657899190084,0.0
29.646545601945654,0.0
29.79757004647969,0.0
30.016358377074873,0.0
30.098375981849486,0.0
29.84473438978174,0.0
30.76535248922658,0.0
30.5972240314612,0.0
30.723036316162112,0.0
31.99037213032806,0.0
31.775633246167928,0.0
32.427515328564816,0.0
32.57634751952988,0.0
32.712744892992895,0.0
33.170815858199575,0.0
34.029193881264916,0.0
34.88888420183863,0.0
32.68240801081771,0.0
33.63284202417482,0.0
32.93085433360105,0.0
33.3411455461043,0.0
33.09885714788362,0.0
31.962858396800115,0.0
32.92327201178117,0.0
32.48971055315896,0.0
31.96601165413033,0.0
31.157400967047494,0.0
31.23605384648871,0.0
31.02590241566582,0.0
32.16640299642269,0.0
31.6180441407447,0.0
31.951855208790253,0.0
32.750683658082785,0.0
32.62129871037753,0.0
33.4451408030273,0.0
32.76138501473794,0.0
32.685617916410145,0.0
33.04368052401085,0.0
33.41999972402491,0.0
32.5124278666992,0.0
32.99088052131943,0.0
32.825849605760936,0.0
32.255938216880274,0.0
30.857256831416002,0.0
30.16279127869526,0.0
30.051869298499494,0.0
29.214502955626,0.0
28.484656340166165,0.0
29.978375292045026,0.0
30.05209613626677,0.0
30.076115359584247,0.0
30.473398482021267,0.0
30.645386056887215,0.0
31.656067730136595,0.0
32.05538506014749,0.0
32.2551213085092,0.0
31.602544096423177,0.0
29.86004506536029,0.0
30.40959982445309,0.0
29.63100584333886,0.0
30.734039701401635,0.0
31.754785182780065,0.0
31.828914210077464,0.0
32.033202342456704,0.0
32.30691019126064,0.0
32.70784246342502,0.0
31.221435456649886,0.0
32.63996494453011,0.0
32.68210756042649,0.0
31.640407304305295,0.0
32.45919671802943,0.0
32.02188592308,0.0
31.528102832918144,0.0
31.135285246612547,0.0
32.65541023629822,0.0
33.23143302902124,0.0
32.461469841657724,0.0
33.4146330511006,0.0
32.21495626162688,0.0
33.76246230317834,0.0
33.59543977405473,0.0
33.08869581213628,0.0
32.68127637837763,0.0
33.36609751688044,0.0
32.083163367506174,0.0
31.4682965329567,0.0
32.12825634411542,0.0
32.40434135707553,0.0
32.40866762389649,0.0
31.204829815136907,0.0
32.331914406082674,0.0
33.32869286130237,0.0
33.86950819407658,0.0
33.6572363290884,0.0
33.92618795603633,0.0
33.73123730891352,0.0
33.957071305853546,0.0
34.3341625847827,0.0
35.04391509576759,0.0
35.036748130184215,0.0
33.52908155719336,0.0
34.314910605469244,0.0
34.606550697871576,0.0
34.56762946342364,0.0
33.286714352192384,0.0
32.572494606256186,0.0
32.79755375363995,0.0
31.956293260803225,0.0
31.55960527922258,0.0
32.87368929765655,0.0
32.90426357984081,0.0
32.218631333641625,0.0
32.3340384209991,0.0
31.09894990266717,0.0
32.802652655582484,0.0
32.156201814453155,0.0
32.397661789862426,0.0
31.675850448300928,0.0
31.744338971788448,0.0
32.975918783519134,0.0
33.12921357210498,0.0
32.79470338727709,0.0
33.178118833232695,0.0
31.55530416909403,0.0
31.120905716569084,0.0
31.979758253240355,0.0
31.51812021431205,0.0
32.37990071839888,0.0
31.424272278749253,0.0
31.39321879846318,0.0
30.24795828968535,0.0
30.61272735377469,0.0
30.672520934938134,0.0
31.162795068212507,0.0
31.428937250266205,0.0
29.990225784009173,0.0
30.42975151203157,0.0
31.0112535336604,0.0
29.60035253020331,0.0
29.352709012948775,0.0
29.18227198516382,0.0
29.80629266147414,0.0
30.562375509939777,0.0
29.680600411372524,0.0
29.96915944262593,0.0
30.188306959075096,0.0
29.930617952397007,0.0
29.8421176746691,0.0
30.947134521973776,0.0
32.25058676071776,0.0
31.7768094205861,0.0
31.620175421691776,0.0
30.775766743025404,0.0
31.820434725548363,0.0
31.4629823445357,0.0
31.990110519108157,0.0
32.31575067885533,0.0
31.1975166783839,0.0
31.174201363024515,0.0
30.57336281548337,0.0
30.39039438300409,0.0
30.850667530697613,0.0
31.435499954815928,0.0
30.821670896288744,0.0
30.232589979742613,0.0
32.134779007178764,0.0
32.611155201060726,0.0
32.93531376867764,0.0
33.455695013867825,0.0
32.19005729541908,0.0
32.11991969072097,0.0
32.25914583325342,0.0
30.55999544280594,0.0
30.818354619554718,0.0
30.44544173728588,0.0
31.269761578165294,0.0
30.8234251856562,0.0
30.999611570893176,0.0
32.16928020080036,0.0
31.636587290240094,0.0
31.40543458940113,0.0
30.73681927419876,0.0
31.452222117405828,0.0
32.308459584341634,0.0
31.62464599851328,0.0
31.335200864048915,0.0
30.774223308946496,0.0
31.332560323444724,0.0
32.17097797577702,0.0
31.208959967397945,0.0
31.801368621535087,0.0
31.5057756211418,0.0
32.74779465254435,0.0
32.97822312217386,0.0
33.67288167321472,0.0
33.63956610281736,0.0
34.28415367265147,0.0
33.9178722849208,0.0
33.79931597519427,0.0
33.087231605293425,0.0
33.64128291207212,0.0
33.559947797150166,0.0
34.058047674086886,0.0
34.376601334984706,0.0
34.42794568057188,0.0
33.78191279006518,0.0
33.02516546988606,0.0
33.492018392779805,0.0
33.64457925906334,0.0
33.101230265007594,0.0
32.70464063725427,0.0
31.743181252740396,0.0
32.396494984141995,0.0
33.21127926040011,0.0
32.91793372528905,0.0
31.94013105980049,0.0
32.592105202922504,0.0
34.309376624224534,0.0
34.305634616288316,0.0
33.304772430964626,0.0
33.31648439387604,0.0
33.139010205405015,0.0
33.61138593960292,0.0
33.35861562692844,0.0
33.516357797053615,0.0
32.918087243574384,0.0
32.46568989525252,0.0
31.59603922898507,0.0
31.57438124858962,0.0
32.474118106444735,0.0
32.997970810922325,0.0
32.38982302066455,0.0
32.56116444842659,0.0
33.213434538207444,0.0
34.085932281224046,0.0
34.25048503902266,0.0
34.63599926726549,0.0
34.39326289847117,0.0
33.39974934182347,0.0
34.1810052924526,0.0
34.22870569836664,0.0
32.846650446167715,0.0
32.83139502828602,0.0
31.766825745829358,0.0
32.98783771155429,0.0
33.94658203374339,0.0
33.51160986902325,0.0
33.34207415616135,0.0
32.87003304879217,0.0
32.52010118139361,0.0
32.53916183587518,0.0
32.15684039842374,0.0
32.43820669057638,0.0
32.831018236462825,0.0
32.12391113901352,0.0
31.835916773450858,0.0
30.53234805323294,0.0
30.723747580835873,0.0
30.136549442657195,0.0
30.71416978081405,0.0
30.249324030861835,0.0
31.386879926933666,0.0
31.644191352153992,0.0
31.36448235490319,0.0
31.254103438492,0.0
30.692878129395385,0.0
30.193789944806348,0.0
30.342245238031715,0.0
29.757419060810896,0.0
30.153329196202634,0.0
29.639359745893508,0.0
29.612773116645226,0.0
29.93875417852551,0.0
29.2540728040638,0.0
28.650973618484493,0.0
28.258357050255228,0.0
28.35790234679236,0.0
28.492747276302385,0.0
29.206879568019797,0.0
30.155742657020046,0.0
29.290603886414896,0.0
29.127269235176175,0.0
30.027539280920315,0.0
29.249171545584513,0.0
28.37005899693196,0.0
28.01160494018432,0.0
28.744643628069426,0.0
28.009347225091965,0.0
28.992777783802044,0.0
28.17135073316725,0.0
28.066288356191116,0.0
28.07993676784219,0.0
28.85334451185321,0.0
28.47522952385926,0.0
28.791300403850844,0.0
28.320792795496242,0.0
29.326013364871336,0.0
29.60805833375893,0.0
29.404285321688583,0.0
29.98973202475758,0.0
29.438381132986752,0.0
28.743716492961656,0.0
28.502192176581193,0.0
28.711305422055585,0.0
29.860257131790707,0.0
29.95954617556108,0.0
30.346690488376538,0.0
30.748855913372044,0.0
31.690551206901905,0.0
32.07823357616636,0.0
33.08520111771566,0.0
33.13724679773687,0.0
33.687612626325816,0.0
32.46947222453439,0.0
33.62777086452156,0.0
32.534824491675145,0.0
33.80815243328348,0.0
34.55291094263313,0.0
34.013348105518276,0.0
31.99412459014245,0.0
32.82179848236498,0.0
32.20590619843973,0.0
31.896105530848438,0.0
31.032172540478786,0.0
32.016527271044566,0.0
31.03902074357863,0.0
30.170385949110326,0.0
30.742680172196327,0.0
31.3865197919553,0.0
30.96233818572308,0.0
31.284018532563984,0.0
31.414350844102252,0.0
30.429847837699167,0.0
30.527537646673046,0.0
30.051320450564287,0.0
30.31887579869761,0.0
30.482010761869972,0.0
30.177577611591783,0.0
30.511584910766892,0.0
30.433709584645314,0.0
30.83593181448692,0.0
31.389826476796035,0.0
30.804584534834145,0.0
30.50445953419411,0.0
31.452414349908906,0.0
32.09615461826659,0.0
31.87212936609263,0.0
31.815926980160874,0.0
32.24768162193864,0.0
31.68260569314344,0.0
32.01931472521778,0.0
31.440033842296334,0.0
31.35362076545888,0.0
30.762317958986053,0.0
31.01258400825653,0.0
30.97505533512622,0.0
31.60167454251219,0.0
31.376845991405364,0.0
31.021066144722006,0.0
30.753296346556038,0.0
31.130715690826953,0.0
29.89381119816481,0.0
28.814598936131905,0.0
29.163596379738465,0.0
29.120425603187385,0.0
29.57011092466932,0.0
28.69556657853367,0.0
30.400424120131174,0.0
30.1345804645043,0.0
29.910625854455937,0.0
30.95051217777858,0.0
31.475126928142814,0.0
32.34431867820026,0.0
31.39259342166943,0.0
31.394914405463542,0.0
32.37426031345258,0.0
32.972542637544386,0.0
32.16025817811204,0.0
32.15266234293817,0.0
31.640233944187457,0.0
32.281372686885426,0.0
31.616691423601768,0.0
32.40862454652864,0.0
31.769535904941215,0.0
32.52624982154098,0.0
31.484900369072086,0.0
31.12482954834504,0.0
30.882210462964775,0.0
30.9343978710685,0.0
30.908037144939446,0.0
31.350871977758032,0.0
30.898934017554758,0.0
31.441505029586526,0.0
30.803757221503258,0.0
30.747328746118566,0.0
31.290441872860143,0.0
32.09977471833457,0.0
31.26147085203462,0.0
31.320011653231482,0.0
30.424065112630423,0.0
29.51860126720623,0.0
29.691913413521345,0.0
29.10102498047943,0.0
28.940908861767856,0.0
29.641660523622235,0.0
29.930012175786146,0.0
30.23203789880973,0.0
28.98598400839926,0.0
28.5265181925984,0.0
28.40021100380516,0.0
28.01708077245913,0.0
28.20130773752192,0.0
28.712208826764485,0.0
27.78729918743236,0.0
28.430519089095,0.0
28.48034771039221,0.0
29.099963342053282,0.0
28.830072383068607,0.0
29.342463588087284,0.0
29.053720627362225,0.0
28.67464661818568,0.0
28.040535753150913,0.0
27.862897074784538,0.0
26.30734862204407,0.0
25.82567370710305,0.0
25.61282190731417,0.0
24.951247816266758,0.0
25.19831652015438,0.0
25.85320327959695,0.0
26.814625131499596,0.0
26.719499368775917,0.0
26.52868909843414,0.0
25.773413127923046,0.0
26.98725458831276,0.0
26.843869073600455,0.0
27.08102394295209,0.0
27.312880057303076,0.0
26.755107303590755,0.0
26.625817349782416,0.0
26.157078106790067,0.0
26.11139459869454,0.0
25.20823161781222,0.0
24.140922137311062,0.0
24.204055972106964,0.0
24.807877792140527,0.0
25.062075544728536,0.0
23.791370719078827,0.0
23.844718428015817,0.0
24.610873307593785,0.0
23.602753064722958,0.0
23.032526068532533,0.0
23.44982355709818,0.0
25.24479555142689,0.0
23.94802697990605,0.0
23.190877061586765,0.0
24.200074752013574,0.0
23.023159414332294,0.0
22.530747581452946,0.0
23.171470662003994,0.0
23.973221380710967,0.0
23.811694413169857,0.0
23.573186956295224,0.0
22.193159581666446,0.0
22.775291342231075,0.0
23.037990852540723,0.0
22.518180649029173,0.0
23.344985912880006,0.0
23.546480484520767,0.0
23.7347641563605,0.0
24.72124983011707,0.0
25.435837497364748,0.0
26.25019788057578,0.0
26.818811913660085,0.0
26.984625537221284,0.0
25.518581299885632,0.0
24.065479242894472,0.0
26.332632290815475,0.0
25.52170908148018,0.0
24.85525059040519,0.0
24.706190968761128,0.0
24.863549672134596,0.0
24.852106695468063,0.0
24.987069551647775,0.0
24.335208246273616,0.0
24.585938549440375,0.0
26.362423587088266,0.0
26.21245676763901,0.0
26.9829943497527,0.0
26.958331690111358,0.0
25.223216124018794,0.0
24.28049795809655,0.0
23.85887860054766,0.0
22.881604222375234,0.0
23.296141075287323,0.0
22.866727055263564,0.0
24.088627322259978,0.0
23.74905742464144,0.0
23.94663062858007,0.0
22.781943530638227,0.0
23.27786116429511,0.0
22.432509206055652,0.0
22.878641223424655,0.0
23.05816475628039,0.0
22.9499278170254,0.0
22.529769160295075,0.0
22.623314418980144,0.0
22.698039362352596,0.0
23.76688423023481,0.0
22.97701768789885,0.0
22.695215068391967,0.0
23.626131436363377,0.0
23.67081699844377,0.0
23.655716195763905,0.0
23.355626290300517,0.0
24.276664999320193,0.0
24.388718138432434,0.0
24.39055864594276,0.0
25.935126971422996,0.0
24.94086010689035,0.0
25.755363915511925,0.0
25.26351892785121,0.0
25.503753299555292,0.0
25.666632597147476,0.0
25.781660361998075,0.0
25.173621101402105,0.0
24.708634696105413,0.0
26.139348713311254,0.0
26.37747663666745,0.0
26.070998993033633,0.0
25.60662459457299,0.0
24.238602999197454,0.0
24.743237873082037,0.0
25.12685479604734,0.0
25.631651621197967,0.0
26.85311522563573,0.0
26.990913994790827,0.0
27.923971791708002,0.0
27.11288814103296,0.0
25.591146690997654,0.0
25.951674848128814,0.0
27.400769879747862,0.0
26.456423813771963,0.0
26.510753064431444,0.0
25.68051088903877,0.0
25.270272318432898,0.0
24.221607104526274,0.0
24.376896397952283,0.0
22.998618487114,0.0
22.70648126919647,0.0
23.2738216788527,0.0
22.300764503109203,0.0
23.808118736881816,0.0
23.968282996629007,0.0
22.95353188540372,0.0
23.931290835725605,0.0
25.903348444676762,0.0
25.525353073608102,0.0
25.027303419715537,0.0
25.841926122944834,0.0
26.615414410407404,0.0
25.820654432780774,0.0
25.97154666303206,0.0
26.725161211116458,0.0
25.47047172553643,0.0
25.76864465632272,0.0
25.02846453332725,0.0
25.82165468411298,0.0
27.162395704886748,0.0
27.553517918179207,0.0
27.48074084042228,0.0
27.490988971722057,0.0
25.944995862568252,0.0
27.00676263372678,0.0
26.733248260346013,0.0
26.414887573375417,0.0
26.660601580818984,0.0
26.667486458353192,0.0
27.329327336662367,0.0
28.633374197440713,0.0
27.842581382626786,0.0
26.46135709672317,0.0
26.370364365157634,0.0
26.7957964974434,0.0
26.902958841895423,0.0
25.614301463478544,0.0
25.43402731950587,0.0
25.97644906029023,0.0
25.758200005461692,0.0
25.45137616882808,0.0
25.737334889168654,0.0
25.032997830083726,0.0
24.127088865469048,0.0
24.43176944901929,0.0
25.049714291534602,0.0
24.649528933834336,0.0
24.686098148701696,0.0
24.803739905206864,0.0
25.899438081718404,0.0
26.040447709856654,0.0
25.771732041017152,0.0
26.138264314190746,0.0
26.82191290777943,0.0
26.396410495848848,0.0
25.825645859387116,0.0
25.779412656332727,0.0
25.996665809786318,0.0
24.99152797918846,0.0
25.0193183327789,0.0
25.527265036055958,0.0
25.35432504388935,0.0
24.701616935431826,0.0
25.003876203022926,0.0
24.537415081221084,0.0
23.683600174971364,0.0
22.92470242095318,0.0
22.525133520116395,0.0
21.2091082279501,0.0
21.764366058421377,0.0
22.77598155405336,0.0
23.522296794392567,0.0
23.037489688552288,0.0
22.200592626950655,0.0
23.819480056972786,0.0
24.228975678414308,0.0
23.512474880193256,0.0
22.9729552981889,0.0
23.317749339091794,0.0
24.188904573876723,0.0
23.919393492122143,0.0
25.478185055775555,0.0
25.485749997891762,0.0
24.387899931762636,0.0
24.984237590915917,0.0
24.26690399240527,0.0
23.373344612520714,0.0
23.879020835736398,0.0
24.650054837461553,0.0
25.901238316200587,0.0
23.709804139100118,0.0
23.183085341383624,0.0
22.656320494836347,0.0
22.328330698477977,0.0
22.67728637359897,0.0
23.034090656207415,0.0
22.826502269030275,0.0
24.078830204142015,0.0
25.02329538687825,0.0
25.053405497011653,0.0
24.68686770731372,0.0
24.76060871526981,0.0
25.05900389973928,0.0
25.724059741921195,0.0
25.99468007130438,0.0
24.8100418733931,0.0
24.48938679490832,0.0
24.619204430444782,0.0
24.026702772544866,0.0
24.243914878473596,0.0
23.930141413000612,0.0
23.47263165535768,0.0
24.72928859956471,0.0
25.029445386954173,0.0
23.41598009845871,0.0
24.39331773173183,0.0
24.308151505683007,0.0
24.646057014019913,0.0
24.586430601082604,0.0
25.950707731548277,0.0
24.828925138447783,0.0
24.85569533591785,0.0
25.520194595495994,0.0
26.14619307327962,0.0
26.58255614987329,0.0
26.334669475615577,0.0
26.93319532934769,0.0
27.281817877052042,0.0
27.218457990539683,0.0
27.208464413158804,0.0
27.784911970956852,0.0
26.85693236307064,0.0
26.56971526116963,0.0
24.758713787148494,0.0
25.026917374204267,0.0
25.58501214113613,0.0
24.902053332475738,0.0
23.780376121207564,0.0
24.22904574933149,0.0
24.779165648409,0.0
24.617059963967364,0.0
25.06355567945995,0.0
24.362623228475886,0.0
24.46381468052815,0.0
24.904528004730764,0.0
25.25779567719662,0.0
25.264834726044864,0.0
24.290617850148603,0.0
25.401468131893292,0.0
24.22696193821971,0.0
23.732181665386513,0.0
22.80916238315549,0.0
22.57194585637969,0.0
23.268738144412776,0.0
24.172463794767317,0.0
24.3821597348624,0.0
23.97299817024984,0.0
25.36707103550644,0.0
24.763127126630724,0.0
25.088664287793044,0.0
25.156181655724225,0.0
24.003506562466605,0.0
23.68146339501016,0.0
24.042722568452835,0.0
24.08826202619209,0.0
22.919399908286184,0.0
23.475418959078034,0.0
24.440630617667097,0.0
25.11919999522855,0.0
24.2912795979729,0.0
25.16198723464098,0.0
24.895773424998907,0.0
24.56926861980358,0.0
24.050373281274315,0.0
24.77508863318401,0.0
24.32387766533768,0.0
22.811219132799526,0.0
23.235295932406096,0.0
23.802121192892947,0.0
24.840933249495425,0.0
25.812323894312463,0.0
25.789823691758325,0.0
25.063759672276273,0.0
24.540516229219328,0.0
23.550172456424296,0.0
25.395917817182436,0.0
25.56105856418946,0.0
26.665638729857672,0.0
26.504341837484674,0.0
25.969437251621898,0.0
26.514889087824834,0.0
26.349688402947418,0.0
26.056980736630404,0.0
26.177510142620022,0.0
25.57730326975554,0.0
24.591786222383515,0.0
25.06752245849427,0.0
25.40482810036924,0.0
24.960395079987368,0.0
25.862881705821145,0.0
