"x1","x2","x3","x4"
3.3496009270141935,1.4448211913914932,-84857.68547734429,0.0
3.3496009270141935,1.4448211913914932,-84857.68547734429,0.0
3.3496009270141935,1.4448211913914932,-84857.68547734429,0.0
3.3496009270141935,1.4448211913914932,-84857.68547734429,0.0
3.3550164881499733,1.4050142316426901,-84841.70786922972,1.0
3.3550164881499733,1.4050142316426901,-84841.70786922972,0.0
3.3550164881499733,1.4050142316426901,-84841.70786922972,0.0
3.3550164881499733,1.4050142316426901,-84841.70786922972,0.0
3.3550164881499733,1.4050142316426901,-84841.70786922972,0.0
3.3550164881499733,1.4050142316426901,-84841.70786922972,0.0
3.3550164881499733,1.4050142316426901,-84841.70786922972,0.0
3.3550164881499733,1.4050142316426901,-84841.70786922972,0.0
3.354739920070104,1.2973980440599342,-84857.23989071668,1.0
3.354739920070104,1.2973980440599342,-84857.23989071668,0.0
3.354739920070104,1.2973980440599342,-84857.23989071668,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,1.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.3474388613125283,1.401774119047815,-84889.47424137789,0.0
3.346365926464855,1.3752333999324902,-84871.15676944614,1.0
3.346365926464855,1.3752333999324902,-84871.15676944614,0.0
3.346365926464855,1.3752333999324902,-84871.15676944614,0.0
3.3638589438813313,1.4700594466362575,-84839.26086611045,1.0
3.3638589438813313,1.4700594466362575,-84839.26086611045,0.0
3.3638589438813313,1.4700594466362575,-84839.26086611045,0.0
3.3638589438813313,1.4700594466362575,-84839.26086611045,0.0
3.3638589438813313,1.4700594466362575,-84839.26086611045,0.0
3.35457431736458,1.4424240885207524,-84864.61294334865,1.0
3.35457431736458,1.4424240885207524,-84864.61294334865,0.0
3.35457431736458,1.4424240885207524,-84864.61294334865,0.0
3.3544918417743665,1.4448737851791411,-84825.42709764888,1.0
3.3544918417743665,1.4448737851791411,-84825.42709764888,0.0
3.3544918417743665,1.4448737851791411,-84825.42709764888,0.0
3.3544918417743665,1.4448737851791411,-84825.42709764888,0.0
3.3544918417743665,1.4448737851791411,-84825.42709764888,0.0
3.3544918417743665,1.4448737851791411,-84825.42709764888,0.0
3.3544918417743665,1.4448737851791411,-84825.42709764888,0.0
3.3544918417743665,1.4448737851791411,-84825.42709764888,0.0
3.3544918417743665,1.4448737851791411,-84825.42709764888,0.0
3.3544918417743665,1.4448737851791411,-84825.42709764888,0.0
3.3499430724560186,1.3486231174291479,-84823.3257855522,1.0
3.3499430724560186,1.3486231174291479,-84823.3257855522,0.0
3.3499430724560186,1.3486231174291479,-84823.3257855522,0.0
3.3499430724560186,1.3486231174291479,-84823.3257855522,0.0
3.3499430724560186,1.3486231174291479,-84823.3257855522,0.0
3.3499430724560186,1.3486231174291479,-84823.3257855522,0.0
3.3499430724560186,1.3486231174291479,-84823.3257855522,0.0
3.3499430724560186,1.3486231174291479,-84823.3257855522,0.0
3.3545471107904627,1.2806432810866155,-84862.86039408275,1.0
3.3545471107904627,1.2806432810866155,-84862.86039408275,0.0
3.3545471107904627,1.2806432810866155,-84862.86039408275,0.0
3.3545471107904627,1.2806432810866155,-84862.86039408275,0.0
3.3545471107904627,1.2806432810866155,-84862.86039408275,0.0
3.3545471107904627,1.2806432810866155,-84862.86039408275,0.0
3.330098549154141,1.16811866124586,-84902.10116380248,1.0
3.330098549154141,1.16811866124586,-84902.10116380248,0.0
3.351202616913573,1.4570933754454671,-84859.52672963959,1.0
3.3424139837569635,1.427168591911133,-84875.56635526543,1.0
3.3424139837569635,1.427168591911133,-84875.56635526543,0.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,1.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,0.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,0.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,0.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,0.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,0.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,0.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,0.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,0.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,0.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,0.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,0.0
3.3510814175689116,1.4348575549092397,-84888.17039290794,0.0
3.346070448585258,1.3451667339783864,-84842.70712888853,1.0
3.3465021542674385,1.3015386402085092,-84845.26349020354,1.0
3.342911307666362,1.3352866270917836,-84838.80032480501,1.0
3.3589752855029693,1.4773703003380085,-84809.52060766691,1.0
3.3589752855029693,1.4773703003380085,-84809.52060766691,0.0
3.3589752855029693,1.4773703003380085,-84809.52060766691,0.0
3.3589752855029693,1.4773703003380085,-84809.52060766691,0.0
3.3589752855029693,1.4773703003380085,-84809.52060766691,0.0
3.3589752855029693,1.4773703003380085,-84809.52060766691,0.0
3.3589752855029693,1.4773703003380085,-84809.52060766691,0.0
3.3645763691340504,1.5152561817165893,-84867.70271502712,1.0
3.366389960413123,1.5111062636431534,-84859.36246812191,1.0
3.366389960413123,1.5111062636431534,-84859.36246812191,0.0
3.3386862076466906,1.4023291407592389,-84885.25598972577,1.0
3.3498984483803156,1.3780053065580251,-84830.54102680994,1.0
3.3498984483803156,1.3780053065580251,-84830.54102680994,0.0
3.34732359851411,1.388895975656058,-84855.38677622602,1.0
3.34732359851411,1.388895975656058,-84855.38677622602,0.0
3.34732359851411,1.388895975656058,-84855.38677622602,0.0
3.34732359851411,1.388895975656058,-84855.38677622602,0.0
3.3513033412555933,1.4420821386518148,-84825.709939638,1.0
3.343683073156954,1.362385905253648,-84846.49355553681,1.0
3.343683073156954,1.362385905253648,-84846.49355553681,0.0
3.3405566098179333,1.344048718998429,-84843.21121325839,1.0
3.362684958869179,1.4768508695483344,-84865.6066587709,1.0
3.362684958869179,1.4768508695483344,-84865.6066587709,0.0
3.362684958869179,1.4768508695483344,-84865.6066587709,0.0
3.362684958869179,1.4768508695483344,-84865.6066587709,0.0
3.362684958869179,1.4768508695483344,-84865.6066587709,0.0
3.362684958869179,1.4768508695483344,-84865.6066587709,0.0
3.362684958869179,1.4768508695483344,-84865.6066587709,0.0
3.35791394494985,1.3468322807061246,-84833.92658836118,1.0
3.35791394494985,1.3468322807061246,-84833.92658836118,0.0
3.35791394494985,1.3468322807061246,-84833.92658836118,0.0
3.35791394494985,1.3468322807061246,-84833.92658836118,0.0
3.3603436057480955,1.4743815134316824,-84840.03801129264,1.0
3.3603436057480955,1.4743815134316824,-84840.03801129264,0.0
3.3603436057480955,1.4743815134316824,-84840.03801129264,0.0
3.3603436057480955,1.4743815134316824,-84840.03801129264,0.0
3.3603436057480955,1.4743815134316824,-84840.03801129264,0.0
3.3603436057480955,1.4743815134316824,-84840.03801129264,0.0
3.3603436057480955,1.4743815134316824,-84840.03801129264,0.0
3.3603436057480955,1.4743815134316824,-84840.03801129264,0.0
3.3603436057480955,1.4743815134316824,-84840.03801129264,0.0
3.355025157229074,1.4120018538639911,-84837.440550254,1.0
3.355025157229074,1.4120018538639911,-84837.440550254,0.0
3.355025157229074,1.4120018538639911,-84837.440550254,0.0
3.350562809987585,1.3682853996621922,-84847.31853795818,1.0
3.350562809987585,1.3682853996621922,-84847.31853795818,0.0
3.350562809987585,1.3682853996621922,-84847.31853795818,0.0
3.350562809987585,1.3682853996621922,-84847.31853795818,0.0
3.350562809987585,1.3682853996621922,-84847.31853795818,0.0
3.350562809987585,1.3682853996621922,-84847.31853795818,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,1.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.354009547955827,1.3738306001299871,-84852.60006417478,0.0
3.3582412135804978,1.403474436984747,-84827.43586445026,1.0
3.3582412135804978,1.403474436984747,-84827.43586445026,0.0
3.3496691270656447,1.3293734159615709,-84815.65287450128,1.0
3.3496691270656447,1.3293734159615709,-84815.65287450128,0.0
3.3496691270656447,1.3293734159615709,-84815.65287450128,0.0
3.3496691270656447,1.3293734159615709,-84815.65287450128,0.0
3.3496691270656447,1.3293734159615709,-84815.65287450128,0.0
3.3496691270656447,1.3293734159615709,-84815.65287450128,0.0
3.3496691270656447,1.3293734159615709,-84815.65287450128,0.0
3.3358224168918222,1.1994430651504786,-84863.33329434131,1.0
3.339075316469929,1.3391765779009246,-84846.22739129719,1.0
3.3530995026496275,1.4810625092511427,-84838.76633617187,1.0
3.3530995026496275,1.4810625092511427,-84838.76633617187,0.0
3.3530995026496275,1.4810625092511427,-84838.76633617187,0.0
3.3530995026496275,1.4810625092511427,-84838.76633617187,0.0
3.3530995026496275,1.4810625092511427,-84838.76633617187,0.0
3.3505831942672706,1.4446027756738504,-84863.4267655158,1.0
3.3505831942672706,1.4446027756738504,-84863.4267655158,0.0
3.3505831942672706,1.4446027756738504,-84863.4267655158,0.0
3.3505831942672706,1.4446027756738504,-84863.4267655158,0.0
3.36839866390686,1.4085428985866308,-84865.40722549484,1.0
3.36839866390686,1.4085428985866308,-84865.40722549484,0.0
3.36839866390686,1.4085428985866308,-84865.40722549484,0.0
3.36839866390686,1.4085428985866308,-84865.40722549484,0.0
3.36839866390686,1.4085428985866308,-84865.40722549484,0.0
3.3740893091644972,1.534614690889312,-84885.28421153186,1.0
3.3740893091644972,1.534614690889312,-84885.28421153186,0.0
3.3740893091644972,1.534614690889312,-84885.28421153186,0.0
3.3733153134387983,1.4843639529654054,-84869.50285692167,1.0
3.3733153134387983,1.4843639529654054,-84869.50285692167,0.0
3.3693279328931234,1.5500700627963078,-84873.16547652913,1.0
3.3693279328931234,1.5500700627963078,-84873.16547652913,0.0
3.376049892888198,1.645408695778053,-84887.87285990032,1.0
3.3621136493042187,1.4499597607429724,-84881.95577834481,1.0
3.351852823666133,1.3956640571355623,-84830.93599258398,1.0
3.3492026774750614,1.376639271671375,-84835.36120464605,1.0
3.3492026774750614,1.376639271671375,-84835.36120464605,0.0
3.3492026774750614,1.376639271671375,-84835.36120464605,0.0
3.3492026774750614,1.376639271671375,-84835.36120464605,0.0
3.3492026774750614,1.376639271671375,-84835.36120464605,0.0
3.3492026774750614,1.376639271671375,-84835.36120464605,0.0
3.3492026774750614,1.376639271671375,-84835.36120464605,0.0
3.3492026774750614,1.376639271671375,-84835.36120464605,0.0
3.3492026774750614,1.376639271671375,-84835.36120464605,0.0
3.3492026774750614,1.376639271671375,-84835.36120464605,0.0
3.3492026774750614,1.376639271671375,-84835.36120464605,0.0
3.3492026774750614,1.376639271671375,-84835.36120464605,0.0
3.3492026774750614,1.376639271671375,-84835.36120464605,0.0
3.346686848912279,1.3987654100898057,-84870.29458128178,1.0
3.346686848912279,1.3987654100898057,-84870.29458128178,0.0
3.346686848912279,1.3987654100898057,-84870.29458128178,0.0
3.346686848912279,1.3987654100898057,-84870.29458128178,0.0
3.3551234921987003,1.517952459168151,-84852.63747484257,1.0
3.3551234921987003,1.517952459168151,-84852.63747484257,0.0
3.3551234921987003,1.517952459168151,-84852.63747484257,0.0
3.3551234921987003,1.517952459168151,-84852.63747484257,0.0
3.3551234921987003,1.517952459168151,-84852.63747484257,0.0
3.3551234921987003,1.517952459168151,-84852.63747484257,0.0
3.3551234921987003,1.517952459168151,-84852.63747484257,0.0
3.3551234921987003,1.517952459168151,-84852.63747484257,0.0
3.3551234921987003,1.517952459168151,-84852.63747484257,0.0
3.353873173043475,1.4191919003307238,-84845.16744178593,1.0
3.353873173043475,1.4191919003307238,-84845.16744178593,0.0
3.353873173043475,1.4191919003307238,-84845.16744178593,0.0
3.353873173043475,1.4191919003307238,-84845.16744178593,0.0
3.353873173043475,1.4191919003307238,-84845.16744178593,0.0
3.353873173043475,1.4191919003307238,-84845.16744178593,0.0
3.3642831337092844,1.5108429204628213,-84828.79745622247,1.0
3.3642831337092844,1.5108429204628213,-84828.79745622247,0.0
3.372037523621404,1.5396512926053911,-84864.24926636397,1.0
3.372037523621404,1.5396512926053911,-84864.24926636397,0.0
3.349534036384567,1.281185290746739,-84876.02007972931,1.0
3.349534036384567,1.281185290746739,-84876.02007972931,0.0
3.3626419519370314,1.427584829764747,-84851.96685281409,1.0
3.3626419519370314,1.427584829764747,-84851.96685281409,0.0
3.3626419519370314,1.427584829764747,-84851.96685281409,0.0
3.3626419519370314,1.427584829764747,-84851.96685281409,0.0
3.3626419519370314,1.427584829764747,-84851.96685281409,0.0
3.3626419519370314,1.427584829764747,-84851.96685281409,0.0
3.370543746703594,1.4486459996739174,-84896.72372119314,1.0
3.370543746703594,1.4486459996739174,-84896.72372119314,0.0
3.369555421043859,1.482108916836762,-84870.36826945384,1.0
3.369555421043859,1.482108916836762,-84870.36826945384,0.0
3.369555421043859,1.482108916836762,-84870.36826945384,0.0
3.369555421043859,1.482108916836762,-84870.36826945384,0.0
3.369533724840001,1.453035559794641,-84856.34470185808,1.0
3.369533724840001,1.453035559794641,-84856.34470185808,0.0
3.369533724840001,1.453035559794641,-84856.34470185808,0.0
3.363239153174268,1.5285175850400454,-84860.20356864715,1.0
3.363239153174268,1.5285175850400454,-84860.20356864715,0.0
3.363239153174268,1.5285175850400454,-84860.20356864715,0.0
3.363239153174268,1.5285175850400454,-84860.20356864715,0.0
3.363239153174268,1.5285175850400454,-84860.20356864715,0.0
3.363239153174268,1.5285175850400454,-84860.20356864715,0.0
3.363239153174268,1.5285175850400454,-84860.20356864715,0.0
3.363239153174268,1.5285175850400454,-84860.20356864715,0.0
3.363239153174268,1.5285175850400454,-84860.20356864715,0.0
3.363239153174268,1.5285175850400454,-84860.20356864715,0.0
3.363239153174268,1.5285175850400454,-84860.20356864715,0.0
3.3623926470023333,1.4513066713734073,-84851.48618391412,1.0
3.3623926470023333,1.4513066713734073,-84851.48618391412,0.0
3.341997882868883,1.2578643620382706,-84860.28923426522,1.0
3.341997882868883,1.2578643620382706,-84860.28923426522,0.0
3.341997882868883,1.2578643620382706,-84860.28923426522,0.0
3.341997882868883,1.2578643620382706,-84860.28923426522,0.0
3.3522334421062236,1.4261862401434757,-84857.99239388421,1.0
3.3522334421062236,1.4261862401434757,-84857.99239388421,0.0
3.3522334421062236,1.4261862401434757,-84857.99239388421,0.0
3.3522334421062236,1.4261862401434757,-84857.99239388421,0.0
3.3522334421062236,1.4261862401434757,-84857.99239388421,0.0
3.3522334421062236,1.4261862401434757,-84857.99239388421,0.0
3.3522334421062236,1.4261862401434757,-84857.99239388421,0.0
3.3522334421062236,1.4261862401434757,-84857.99239388421,0.0
3.3522334421062236,1.4261862401434757,-84857.99239388421,0.0
3.360907043128347,1.4656636688534492,-84861.94195919656,1.0
3.360907043128347,1.4656636688534492,-84861.94195919656,0.0
3.360907043128347,1.4656636688534492,-84861.94195919656,0.0
3.360907043128347,1.4656636688534492,-84861.94195919656,0.0
3.360907043128347,1.4656636688534492,-84861.94195919656,0.0
3.349184951776565,1.4176773367056057,-84865.70232239952,1.0
3.349184951776565,1.4176773367056057,-84865.70232239952,0.0
3.344186954060177,1.3929697951197066,-84831.10489967625,1.0
3.344186954060177,1.3929697951197066,-84831.10489967625,0.0
3.344186954060177,1.3929697951197066,-84831.10489967625,0.0
3.344186954060177,1.3929697951197066,-84831.10489967625,0.0
3.344186954060177,1.3929697951197066,-84831.10489967625,0.0
3.346368722821373,1.3209355628256179,-84849.65368134453,1.0
3.346368722821373,1.3209355628256179,-84849.65368134453,0.0
3.346368722821373,1.3209355628256179,-84849.65368134453,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,1.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.3423900525153436,1.2421842820067088,-84857.6937608215,0.0
3.358768885927931,1.4381323232739405,-84852.80840279943,1.0
3.358768885927931,1.4381323232739405,-84852.80840279943,0.0
3.3647065550467974,1.5486680517532982,-84875.95842322755,1.0
3.3647065550467974,1.5486680517532982,-84875.95842322755,0.0
3.3647065550467974,1.5486680517532982,-84875.95842322755,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,1.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3432147990912395,1.2758068382233183,-84847.44303897739,0.0
3.3532219904260856,1.2869028550875259,-84853.95009547318,1.0
3.3532219904260856,1.2869028550875259,-84853.95009547318,0.0
3.3532219904260856,1.2869028550875259,-84853.95009547318,0.0
3.3532219904260856,1.2869028550875259,-84853.95009547318,0.0
3.3532219904260856,1.2869028550875259,-84853.95009547318,0.0
3.3532219904260856,1.2869028550875259,-84853.95009547318,0.0
3.3532219904260856,1.2869028550875259,-84853.95009547318,0.0
3.3492905591056794,1.3588111078111818,-84828.47183496492,1.0
3.3492905591056794,1.3588111078111818,-84828.47183496492,0.0
3.3492905591056794,1.3588111078111818,-84828.47183496492,0.0
3.3492905591056794,1.3588111078111818,-84828.47183496492,0.0
3.3492905591056794,1.3588111078111818,-84828.47183496492,0.0
3.3492905591056794,1.3588111078111818,-84828.47183496492,0.0
3.343751257566798,1.367250484223054,-84851.88365427067,1.0
3.343751257566798,1.367250484223054,-84851.88365427067,0.0
3.343751257566798,1.367250484223054,-84851.88365427067,0.0
3.3449195289929823,1.3490555629881893,-84861.1274822076,1.0
3.3449195289929823,1.3490555629881893,-84861.1274822076,0.0
3.3424219284315595,1.307166025364125,-84855.03148415331,1.0
3.3424219284315595,1.307166025364125,-84855.03148415331,0.0
3.3424219284315595,1.307166025364125,-84855.03148415331,0.0
3.3424219284315595,1.307166025364125,-84855.03148415331,0.0
3.3424219284315595,1.307166025364125,-84855.03148415331,0.0
3.3424219284315595,1.307166025364125,-84855.03148415331,0.0
3.3424219284315595,1.307166025364125,-84855.03148415331,0.0
3.3424219284315595,1.307166025364125,-84855.03148415331,0.0
3.3374934219337495,1.2738150072371377,-84837.64372001939,1.0
3.3374934219337495,1.2738150072371377,-84837.64372001939,0.0
3.3567274042753654,1.5439850416074348,-84877.96946970362,1.0
3.3567274042753654,1.5439850416074348,-84877.96946970362,0.0
3.352558329652054,1.4618669077223911,-84849.77198282158,1.0
3.352558329652054,1.4618669077223911,-84849.77198282158,0.0
3.3544116853776695,1.358004009784873,-84863.27530350603,1.0
3.3544116853776695,1.358004009784873,-84863.27530350603,0.0
3.3544116853776695,1.358004009784873,-84863.27530350603,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,1.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.3451949587644974,1.2321509851278702,-84862.45789842997,0.0
3.337022360322766,1.1398726105033,-84895.00345057492,1.0
3.337022360322766,1.1398726105033,-84895.00345057492,0.0
3.337022360322766,1.1398726105033,-84895.00345057492,0.0
3.3478496650479004,1.2941776195277641,-84865.53353725413,1.0
3.3478496650479004,1.2941776195277641,-84865.53353725413,0.0
3.3478496650479004,1.2941776195277641,-84865.53353725413,0.0
3.3478496650479004,1.2941776195277641,-84865.53353725413,0.0
3.3478496650479004,1.2941776195277641,-84865.53353725413,0.0
3.3478496650479004,1.2941776195277641,-84865.53353725413,0.0
3.3478496650479004,1.2941776195277641,-84865.53353725413,0.0
3.3478496650479004,1.2941776195277641,-84865.53353725413,0.0
3.3478496650479004,1.2941776195277641,-84865.53353725413,0.0
3.3478496650479004,1.2941776195277641,-84865.53353725413,0.0
3.3478496650479004,1.2941776195277641,-84865.53353725413,0.0
3.3478496650479004,1.2941776195277641,-84865.53353725413,0.0
3.3562571290183207,1.3544244766190379,-84820.52207888335,1.0
3.3562571290183207,1.3544244766190379,-84820.52207888335,0.0
3.3562571290183207,1.3544244766190379,-84820.52207888335,0.0
3.360096748107031,1.3945485572541647,-84858.78657131865,1.0
3.3613961620423187,1.418827643808538,-84844.06188886418,1.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.3613961620423187,1.418827643808538,-84844.06188886418,0.0
3.355123116682766,1.3629752327546922,-84850.1662129268,1.0
3.355123116682766,1.3629752327546922,-84850.1662129268,0.0
3.355123116682766,1.3629752327546922,-84850.1662129268,0.0
3.355123116682766,1.3629752327546922,-84850.1662129268,0.0
3.3464826186649383,1.3581665782802865,-84855.93417671959,1.0
3.3464826186649383,1.3581665782802865,-84855.93417671959,0.0
3.3464826186649383,1.3581665782802865,-84855.93417671959,0.0
3.3464826186649383,1.3581665782802865,-84855.93417671959,0.0
3.3464826186649383,1.3581665782802865,-84855.93417671959,0.0
3.3464826186649383,1.3581665782802865,-84855.93417671959,0.0
3.3412307159393344,1.245098746255343,-84831.12186492534,1.0
3.3532736388603066,1.4016960813962218,-84840.16044330764,1.0
3.347461456900086,1.30944389144319,-84837.98148105085,1.0
3.347461456900086,1.30944389144319,-84837.98148105085,0.0
3.347461456900086,1.30944389144319,-84837.98148105085,0.0
3.347461456900086,1.30944389144319,-84837.98148105085,0.0
3.3435228348444244,1.320120398583863,-84829.24772454522,1.0
3.3435228348444244,1.320120398583863,-84829.24772454522,0.0
3.3435228348444244,1.320120398583863,-84829.24772454522,0.0
3.3435228348444244,1.320120398583863,-84829.24772454522,0.0
3.3435228348444244,1.320120398583863,-84829.24772454522,0.0
3.3435228348444244,1.320120398583863,-84829.24772454522,0.0
3.3435228348444244,1.320120398583863,-84829.24772454522,0.0
3.3435228348444244,1.320120398583863,-84829.24772454522,0.0
3.3435228348444244,1.320120398583863,-84829.24772454522,0.0
3.3435228348444244,1.320120398583863,-84829.24772454522,0.0
3.3417726124370506,1.2111806329325379,-84859.8142043674,1.0
3.3417726124370506,1.2111806329325379,-84859.8142043674,0.0
3.3417726124370506,1.2111806329325379,-84859.8142043674,0.0
3.3575546608293285,1.4827935113158328,-84851.16274967486,1.0
3.3575546608293285,1.4827935113158328,-84851.16274967486,0.0
3.3575546608293285,1.4827935113158328,-84851.16274967486,0.0
3.3575546608293285,1.4827935113158328,-84851.16274967486,0.0
3.3510765673653284,1.3586939963927471,-84870.61809921158,1.0
3.3510765673653284,1.3586939963927471,-84870.61809921158,0.0
3.3510765673653284,1.3586939963927471,-84870.61809921158,0.0
3.3510765673653284,1.3586939963927471,-84870.61809921158,0.0
3.3510765673653284,1.3586939963927471,-84870.61809921158,0.0
3.3466765485859566,1.3613347375916869,-84840.12016357927,1.0
3.3466765485859566,1.3613347375916869,-84840.12016357927,0.0
3.3466765485859566,1.3613347375916869,-84840.12016357927,0.0
3.3580949205528756,1.4315216445481211,-84833.19296307616,1.0
3.3580949205528756,1.4315216445481211,-84833.19296307616,0.0
3.34852432131014,1.296232711645073,-84845.86199344773,1.0
3.34852432131014,1.296232711645073,-84845.86199344773,0.0
3.34852432131014,1.296232711645073,-84845.86199344773,0.0
3.34852432131014,1.296232711645073,-84845.86199344773,0.0
3.343869898729585,1.2345664003167642,-84841.84215502947,1.0
3.343869898729585,1.2345664003167642,-84841.84215502947,0.0
3.3503407987843707,1.238864313384534,-84875.29164666799,1.0
3.337192423157846,1.1850173731268294,-84905.899878901,1.0
3.337192423157846,1.1850173731268294,-84905.899878901,0.0
3.337192423157846,1.1850173731268294,-84905.899878901,0.0
3.336543547824174,1.268029097031987,-84886.33051159668,1.0
3.353562327687153,1.3847408290014105,-84813.83154932025,1.0
3.353562327687153,1.3847408290014105,-84813.83154932025,0.0
3.353562327687153,1.3847408290014105,-84813.83154932025,0.0
3.353562327687153,1.3847408290014105,-84813.83154932025,0.0
3.353562327687153,1.3847408290014105,-84813.83154932025,0.0
3.353562327687153,1.3847408290014105,-84813.83154932025,0.0
3.354623591014742,1.3491495999422134,-84804.33058407907,1.0
3.354623591014742,1.3491495999422134,-84804.33058407907,0.0
